geo,geo_name
us,US
canada,Canada
mexico,Mexico
total_north_america,Total North America
argentina,Argentina
brazil,Brazil
colombia,Colombia
ecuador,Ecuador
peru,Peru
trinidad_tobago,Trinidad & Tobago
venezuela,Venezuela
other_s_cent_america,Other S. & Cent. America
total_s_cent_america,Total S. & Cent. America
azerbaijan,Azerbaijan
denmark,Denmark
italy,Italy
kazakhstan,Kazakhstan
norway,Norway
romania,Romania
russian_federation,Russian Federation
turkmenistan,Turkmenistan
united_kingdom,United Kingdom
uzbekistan,Uzbekistan
other_europe_eurasia,Other Europe & Eurasia
total_europe_eurasia,Total Europe & Eurasia
iran,Iran
iraq,Iraq
kuwait,Kuwait
oman,Oman
qatar,Qatar
saudi_arabia,Saudi Arabia
syria,Syria
united_arab_emirates,United Arab Emirates
yemen,Yemen
other_middle_east,Other Middle East
total_middle_east,Total Middle East
algeria,Algeria
angola,Angola
chad,Chad
rep_of_congo_brazzaville,Rep. of Congo (Brazzaville)
egypt,Egypt
equatorial_guinea,Equatorial Guinea
gabon,Gabon
libya,Libya
nigeria,Nigeria
south_sudan,South Sudan
sudan,Sudan
tunisia,Tunisia
other_africa,Other Africa
total_africa,Total Africa
australia,Australia
brunei,Brunei
china,China
india,India
indonesia,Indonesia
malaysia,Malaysia
thailand,Thailand
vietnam,Vietnam
other_asia_pacific,Other Asia Pacific
total_asia_pacific,Total Asia Pacific
total_world,Total World
chile,Chile
austria,Austria
belarus,Belarus
belgium,Belgium
bulgaria,Bulgaria
czech_republic,Czech Republic
finland,Finland
france,France
germany,Germany
greece,Greece
hungary,Hungary
republic_of_ireland,Republic of Ireland
lithuania,Lithuania
netherlands,Netherlands
poland,Poland
portugal,Portugal
slovakia,Slovakia
spain,Spain
sweden,Sweden
switzerland,Switzerland
turkey,Turkey
ukraine,Ukraine
israel,Israel
south_africa,South Africa
bangladesh,Bangladesh
china_hong_kong_sar,China Hong Kong SAR
japan,Japan
new_zealand,New Zealand
pakistan,Pakistan
philippines,Philippines
singapore,Singapore
south_korea,South Korea
taiwan,Taiwan
netherlands_antilles,Netherlands Antilles
s_cent_america,S. & Cent. America
europe_eurasia,Europe & Eurasia
middle_east,Middle East
africa,Africa
australasia,Australasia
bolivia,Bolivia
bahrain,Bahrain
myanmar,Myanmar
papua_new_guinea,Papua New Guinea
zimbabwe,Zimbabwe
